0.0176377	49.3383
0.0176691	50.46
0.0177007	51.6695
0.0177322	52.8884
0.0177636	54.1619
0.0177951	55.4949
0.0178265	56.8931
0.017858	58.3631
0.0178896	59.9605
0.017921	61.6004
0.0179525	63.342
0.017984	65.2528
0.0180154	67.2438
0.0180469	69.4468
0.0180784	71.8362
0.0181098	74.4463
0.0181412	77.3189
0.0181725	80.5057
0.0182037	84.0542
0.0182349	87.9774
0.0182658	92.1728
0.0182966	96.354
0.0183271	99.8535
0.0183724	102.498
0.0184175	103.355
0.0184626	103.455
0.0185076	103.855
0.0185526	104.619
0.0185977	105.631
0.0186427	106.828
0.0186878	108.179
0.0187328	109.672
0.0187779	111.289
0.018823	113.008
0.018868	114.806
0.0189131	116.668
0.0189581	118.586
0.0190032	120.554
0.0190482	122.565
0.0190933	124.605
0.0191383	126.654
0.0191834	128.693
0.0192284	130.703
0.0192735	132.669
0.0193185	134.576
0.0193636	136.411
0.0194086	138.16
0.0194537	139.812
0.0194987	141.355
0.0195438	142.772
0.0195888	144.036
0.0196338	145.127
0.0196789	146.021
0.0197239	146.698
0.019769	147.13
0.019814	147.304
0.0198591	147.238
0.0199041	146.961
0.0199492	146.502
0.0199942	145.873
0.0200393	145.09
0.0200843	144.171
0.0201294	143.136
0.0201744	142.008
0.0202195	140.811
0.0202645	139.567
0.0203096	138.302
0.0203546	137.035
0.0203997	135.782
0.0204447	134.554
0.0204898	133.364
0.0205348	132.221
0.0205799	131.131
0.0206249	130.101
0.02067	129.135
0.020715	128.233
0.0207601	127.397
0.0208051	126.621
0.0208502	125.902
0.0208952	125.228
0.0209403	124.59
0.0209853	123.98
0.0210304	123.399
0.0210754	122.847
0.0211205	122.331
0.0211655	121.86
0.0212106	121.437
0.0212556	121.067
0.0213006	120.753
0.0213457	120.497
0.0213907	120.303
0.0214358	120.173
0.0214808	120.109
0.0215259	120.112
0.0215709	120.18
0.021616	120.31
0.021661	120.494
0.0217061	120.727
0.0217511	121.004
0.0217962	121.321
0.0218412	121.673
0.0218863	122.055
0.0219313	122.462
0.0219764	122.886
0.0220214	123.323
0.0220665	123.766
0.0221115	124.21
0.0221566	124.65
0.0222016	125.08
0.0222466	125.497
0.0222917	125.894
0.0223367	126.267
0.0223818	126.611
0.0224268	126.922
0.0224719	127.194
0.0225169	127.424
0.022562	127.609
0.022607	127.749
0.0226521	127.842
0.0226971	127.892
0.0227421	127.901
0.0227872	127.867
0.0228322	127.783
0.0228773	127.656
0.0229223	127.521
0.0229674	127.407
0.0230124	127.293
0.0230575	127.123
0.0231025	126.874
0.0231476	126.586
0.0231926	126.346
0.0232376	126.196
0.0232827	126.078
0.0233277	125.904
0.0233728	125.642
0.0234178	125.352
0.0234629	125.133
0.0235079	125.018
0.023553	124.938
0.023598	124.796
0.0236431	124.569
0.0236881	124.327
0.0237332	124.167
0.0237782	124.107
0.0238232	124.063
0.0238683	123.952
0.0239133	123.764
0.0239584	123.577
0.0240034	123.464
0.0240485	123.414
0.0240935	123.361
0.0241386	123.268
0.0241836	123.148
0.0242287	123.033
0.0242737	122.933
0.0243187	122.842
0.0243638	122.747
0.0244088	122.644
0.0244539	122.536
0.0244989	122.433
0.024544	122.336
0.024589	122.242
0.0246341	122.147
0.0246791	122.048
0.0247242	121.951
0.0247692	121.857
0.0248143	121.771
0.0248593	121.691
0.0249044	121.617
0.0249494	121.549
0.0249945	121.485
0.0250395	121.425
0.0250846	121.373
0.0251296	121.33
0.0251747	121.297
0.0252197	121.271
0.0252647	121.251
0.0253098	121.237
0.0253548	121.231
0.0253999	121.232
0.0254449	121.241
0.02549	121.256
0.025535	121.277
0.0255801	121.306
0.0256251	121.342
0.0256702	121.384
0.0257152	121.432
0.0257603	121.487
0.0258053	121.547
0.0258503	121.613
0.0258954	121.685
0.0259404	121.762
0.0259855	121.846
0.0260305	121.937
0.0260756	122.035
0.0261206	122.137
0.0261657	122.306
0.0262107	122.478
0.0262558	122.591
0.0263008	122.774
0.0263458	122.962
0.0263909	123.096
0.0264359	123.298
0.026481	123.446
0.026526	123.663
0.0265711	123.884
0.0266161	124.052
0.0266612	124.285
0.0267062	124.466
0.0267513	124.71
0.0267963	124.905
0.0268414	125.164
0.0268864	125.374
0.0269314	125.647
0.0269765	125.872
0.0270215	126.161
0.0270666	126.405
0.0271116	126.657
0.0271567	126.972
0.0272017	127.243
0.0272468	127.577
0.0272918	127.869
0.0273369	128.174
0.0273819	128.544
0.0274269	128.878
0.027472	129.279
0.027517	129.648
0.0275621	130.037
0.0275844	131.489
0.0276071	130.436
0.0276522	130.849
0.0276972	131.293
0.0277423	131.771
0.0277873	132.285
0.0278324	132.837
0.0278774	133.435
0.0279224	134.094
0.0279675	134.83
0.0280125	135.669
0.0280576	136.647
0.0281026	137.827
0.0281477	139.305
0.0281927	141.234
0.0282378	143.903
0.0282828	147.621
0.0283279	151.948
0.0283728	155.664
0.0284313	157.9
0.0285074	159.27
0.0286062	160.889
0.0287066	162.643
0.0288069	164.499
0.0289073	166.384
0.0290076	168.292
0.029108	170.307
0.0292083	172.581
0.0293087	175.086
0.029409	177
0.0295094	176.548
0.0296097	171.867
0.02971	162.964
0.0297652	148.372
0.0298102	152.727
0.0299104	143.327
0.0300106	135.141
0.0301109	127.811
0.0302112	121.151
0.0303114	115.397
0.0304118	110.598
0.0305121	106.58
0.0306124	103.155
0.0307128	100.184
0.0308131	97.5712
0.0309135	95.2558
0.0310139	93.1963
0.0311142	91.3618
0.0312146	89.7281
0.031315	88.2529
0.0314154	86.9245
0.0315158	85.7266
0.0316162	84.6464
0.0317165	83.6719
0.0318169	82.7888
0.0319173	81.9813
0.0320177	81.2367
0.0321181	80.5463
0.0322185	79.9035
0.0323189	79.3004
0.0324192	78.7305
0.0325196	78.1887
0.03262	77.6699
0.0327204	77.1693
0.0328208	76.6821
0.0329211	76.2043
0.0330215	75.7348
0.0331219	75.2732
0.0332222	74.8181
0.0333226	74.3681
0.033423	73.9223
0.0335233	73.4803
0.0336237	73.0415
0.0337241	72.6055
0.0338244	72.2016
0.0339247	71.7977
0.0340251	71.3663
0.0341254	70.963
0.0342258	70.5585
0.0343261	70.1287
0.0344265	69.7262
0.0345268	69.2999
0.0346272	68.8997
0.0347275	68.4769
0.0348278	68.0795
0.0349282	67.6608
0.0350285	67.2667
0.0351289	66.8524
0.0352292	66.4405
0.0353296	66.0523
0.0354299	65.645
0.0355303	65.2401
0.0356306	64.8581
0.035731	64.4581
0.0358313	64.0607
0.0359316	63.6851
0.036032	63.2916
0.0361323	62.9003
0.0362327	62.5118
0.036333	62.1259
0.0364334	61.7616
0.0365337	61.3811
0.0366341	61.0035
0.0367344	60.6287
0.0368347	60.2567
0.0369351	59.8877
0.0370354	59.5214
0.0371358	59.1758
0.0372361	58.8151
0.0373365	58.4573
0.0374368	58.1023
0.0375372	57.7501
0.0376375	57.4007
0.0377378	57.0541
0.0378382	56.7103
0.0379385	56.3693
0.0380389	56.031
0.0381392	55.6955
0.0382396	55.3626
0.0383399	55.0325
0.0384403	54.705
0.0385406	54.3803
0.038641	54.0581
0.0387413	53.7386
0.0388416	53.4217
0.038942	53.107
0.0390423	52.7944
0.0391427	52.4844
0.039243	52.1768
0.0393434	51.8718
0.0394437	51.5692
0.0395441	51.2691
0.0396444	50.9715
0.0397447	50.6764
0.0398451	50.3836
0.0399454	50.0932
0.0400458	49.8052
0.0401461	49.5195
0.0402465	49.2361
0.0403468	48.955
0.0404472	48.6762
0.0405475	48.3996
0.0406478	48.1253
0.0407482	47.8531
0.0408485	47.5831
0.0409489	47.3152
0.0410492	47.0495
0.0411496	46.7858
0.0412499	46.5242
0.0413503	46.2647
0.0414506	46.0072
0.0415509	45.7517
0.0416513	45.4982
0.0417516	45.2467
0.041852	44.9971
0.0419523	44.7494
0.0420527	44.5036
0.042153	44.2596
0.0422533	44.0176
0.0423537	43.7774
0.042454	43.539
0.0425544	43.3024
0.0426547	43.0675
0.0427551	42.8345
0.0428554	42.6031
0.0429557	42.3735
0.0430561	42.1456
0.0431564	41.9194
0.0432568	41.6949
0.0433571	41.472
0.0434575	41.2507
0.0435578	41.0311
0.0436581	40.813
0.0437585	40.5966
0.0438588	40.3817
0.0439592	40.1683
0.0440595	39.9565
0.0441599	39.7463
0.0442602	39.5375
0.0443605	39.3302
0.0444609	39.1244
0.0445612	38.9201
0.0446616	38.7171
0.0447619	38.5154
0.0448623	38.3152
0.0449626	38.1163
0.0450629	37.9188
0.0451633	37.7227
0.0452636	37.528
0.045364	37.3346
0.0454643	37.1426
0.0455646	36.9519
0.045665	36.7625
0.0457653	36.5745
0.0458657	36.3877
0.045966	36.2022
0.0460664	36.0181
0.0461667	35.8351
0.046267	35.6534
0.0463674	35.473
0.0464677	35.2938
0.0465681	35.1158
0.0466684	34.939
0.0467688	34.7634
0.0468691	34.589
0.0469694	34.4158
0.0470698	34.2437
0.0471701	34.0728
0.0472705	33.9031
0.0473708	33.7345
0.0474711	33.567
0.0475715	33.4006
0.0476718	33.2354
0.0477722	33.0712
0.0478725	32.9081
0.0479729	32.7461
0.0480732	32.5852
0.0481735	32.4254
0.0482739	32.2666
0.0483742	32.1088
0.0484746	31.9521
0.0485749	31.7964
0.0486752	31.6417
0.0487756	31.4881
0.0488759	31.3354
0.0489763	31.1838
0.0490766	31.0331
0.049177	30.8834
0.0492773	30.7347
0.0493776	30.587
0.049478	30.4402
0.0495783	30.2944
0.0496787	30.1495
0.049779	30.0055
0.0498793	29.8625
0.0499797	29.7204
0.05008	29.5792
0.0501804	29.4389
0.0502807	29.2995
0.050381	29.161
0.0504814	29.0234
0.0505817	28.8867
0.0506821	28.7509
0.0507824	28.6159
0.0508827	28.4817
0.0509831	28.3485
0.0510834	28.216
0.0511838	28.0845
0.0512841	27.9537
0.0513844	27.8238
0.0514848	27.6947
0.0515851	27.5664
0.0516854	27.4389
0.0517858	27.3123
0.0518861	27.1864
0.0519865	27.0613
0.0520868	26.937
0.0521871	26.8135
0.0522875	26.6908
0.0523878	26.5688
0.0524882	26.4476
0.0525885	26.3272
0.0526888	26.2075
0.0527892	26.0886
0.0528895	25.9703
0.0529898	25.8529
0.0530902	25.7362
0.0531905	25.6202
0.0532909	25.5049
0.0533912	25.3903
0.0534915	25.2765
0.0535919	25.1633
0.0536922	25.0508
0.0537925	24.9391
0.0538929	24.828
0.0539932	24.7177
0.0540936	24.608
0.0541939	24.4989
0.0542942	24.3906
0.0543946	24.2829
0.0544949	24.1759
0.0545953	24.0695
0.0546956	23.9638
0.0547959	23.8587
0.0548963	23.7543
0.0549966	23.6505
0.0550969	23.5474
0.0551973	23.4449
0.0552976	23.343
0.055398	23.2417
0.0554983	23.1411
0.0555986	23.041
0.055699	22.9416
0.0557993	22.8428
0.0558996	22.7445
0.056	22.6469
0.0561003	22.5498
0.0562007	22.4534
0.056301	22.3575
0.0564013	22.2622
0.0565017	22.1675
0.056602	22.0733
0.0567024	21.9797
0.0568027	21.8867
0.056903	21.7942
0.0570034	21.7023
0.0571037	21.611
0.057204	21.5201
0.0573044	21.4299
0.0574047	21.3401
0.0575051	21.2509
0.0576054	21.1622
0.0577057	21.0741
0.0578061	20.9865
0.0579064	20.8993
0.0580067	20.8127
0.0581071	20.7267
0.0582074	20.6411
0.0583078	20.556
0.0584081	20.4714
0.0585084	20.3873
0.0586088	20.3038
0.0587091	20.2207
0.0588095	20.1381
0.0589098	20.0559
0.0590101	19.9743
0.0591105	19.8931
0.0592108	19.8124
0.0593111	19.7321
0.0594115	19.6524
0.0595118	19.5731
0.0596122	19.4942
0.0597125	19.4158
0.0598128	19.3379
0.0599132	19.2603
0.0600135	19.1833
0.0601138	19.1067
0.0602142	19.0305
0.0603145	18.9547
0.0604149	18.8794
0.0605152	18.8045
0.0606155	18.7301
0.0607159	18.656
0.0608162	18.5824
0.0609166	18.5092
0.0610169	18.4364
0.0611172	18.364
0.0612176	18.2921
0.0613179	18.2205
0.0614182	18.1493
0.0615186	18.0786
0.0616189	18.0082
0.0617193	17.9382
0.0618196	17.8686
0.0619199	17.7994
0.0620203	17.7306
0.0621206	17.6621
0.0622209	17.5941
0.0623213	17.5264
0.0624216	17.4591
0.062522	17.3921
0.0626223	17.3255
0.0627226	17.2593
0.062823	17.1935
0.0629233	17.128
0.0630237	17.0628
0.063124	16.998
0.0632243	16.9336
0.0633247	16.8695
0.063425	16.8058
0.0635254	16.7424
0.0636257	16.6794
0.063726	16.6167
0.0638264	16.5543
0.0639267	16.4923
0.0640271	16.4306
0.0641274	16.3692
0.0642277	16.3081
0.0643281	16.2474
0.0644284	16.187
0.0645287	16.127
0.0646291	16.0672
0.0647294	16.0078
0.0648298	15.9487
0.0649301	15.8899
0.0650304	15.8314
0.0651308	15.7732
0.0652311	15.7153
0.0653315	15.6577
0.0654318	15.6005
0.0655321	15.5435
0.0656325	15.4868
0.0657328	15.4304
0.0658332	15.3744
0.0659335	15.3186
0.0660338	15.2631
0.0661342	15.2079
0.0662345	15.153
0.0663349	15.0983
0.0664352	15.044
0.0665355	14.9899
0.0666359	14.9361
0.0667362	14.8826
0.0668366	14.8294
0.0669369	14.7764
0.0670372	14.7237
0.0671376	14.6713
0.0672379	14.6192
0.0673383	14.5673
0.0674386	14.5157
0.0675389	14.4644
0.0676393	14.4133
0.0677396	14.3625
0.06784	14.3119
0.0679403	14.2616
0.0680406	14.2115
0.068141	14.1617
0.0682413	14.1122
0.0683416	14.0629
0.068442	14.0139
0.0685423	13.9651
0.0686427	13.9165
0.068743	13.8683
0.0688433	13.8202
0.0689437	13.7724
0.069044	13.7248
0.0691444	13.6775
0.0692447	13.6305
0.069345	13.5836
0.0694454	13.537
0.0695457	13.4906
0.0696461	13.4445
0.0697464	13.3986
0.0698467	13.353
0.0699471	13.3075
0.0700474	13.2623
0.0701478	13.2174
0.0702481	13.1726
0.0703484	13.1281
0.0704488	13.0838
0.0705491	13.0398
0.0706495	12.9959
0.0707498	12.9523
0.0708501	12.9089
0.0709505	12.8657
0.0710508	12.8228
0.0711511	12.78
0.0712515	12.7375
0.0713518	12.6952
0.0714522	12.6531
0.0715525	12.6113
0.0716528	12.5696
0.0717532	12.5282
0.0718535	12.487
0.0719539	12.4459
0.0720542	12.4051
0.0721545	12.3646
0.0722549	12.3242
0.0723552	12.284
0.0724556	12.2441
0.0725559	12.2043
0.0726562	12.1648
0.0727566	12.1255
0.0728569	12.0864
0.0729573	12.0475
0.0730576	12.0088
0.0731579	11.9703
0.0732583	11.9321
0.0733586	11.894
0.0734589	11.8562
0.0735593	11.8186
0.0736596	11.7812
0.07376	11.744
0.0738603	11.707
0.0739606	11.6702
0.074061	11.6337
0.0741613	11.5974
0.0742617	11.5613
0.074362	11.5254
0.0744623	11.4897
0.0745627	11.4542
0.074663	11.419
0.0747634	11.384
0.0748637	11.3492
0.074964	11.3147
0.0750644	11.2803
0.0751647	11.2462
0.0752651	11.2124
0.0753654	11.1787
0.0754657	11.1453
0.0755661	11.1121
0.0756664	11.0791
0.0757668	11.0463
0.0758671	11.0138
0.0759674	10.9815
0.0760678	10.9494
0.0761681	10.9176
0.0762684	10.8859
0.0763688	10.8545
0.0764691	10.8232
0.0765695	10.7922
0.0766698	10.7614
0.0767701	10.7308
0.0768705	10.7004
0.0769708	10.6701
0.0770712	10.6401
0.0771715	10.6102
0.0772718	10.5806
0.0773722	10.5511
0.0774725	10.5217
0.0775729	10.4926
0.0776732	10.4636
0.0777735	10.4347
0.0778739	10.406
0.0779742	10.3775
0.0780746	10.3491
0.0781749	10.3209
0.0782753	10.2928
0.0783756	10.2649
0.078476	10.2371
0.0785763	10.2094
0.0786766	10.1819
0.078777	10.1545
0.0788773	10.1273
0.0789777	10.1002
0.079078	10.0732
0.0791784	10.0465
0.0792787	10.0199
0.0793791	9.99349
0.0794794	9.96727
0.0795798	9.94126
0.0796801	9.91548
0.0797804	9.88993
0.0798808	9.86464
0.0799811	9.83963
0.0800815	9.81493
0.0801818	9.79056
0.0802822	9.76654
0.0803825	9.74291
0.0804829	9.7197
0.0805832	9.69693
0.0806836	9.67463
0.0807839	9.65285
0.0808842	9.6316
0.0809846	9.61093
0.0810849	9.59084
0.0811853	9.57138
0.0812856	9.55255
0.081386	9.53439
0.0814863	9.51689
0.0815867	9.50007
0.081687	9.48394
0.0817874	9.46848
0.0818878	9.45369
0.0819881	9.43957
0.0820885	9.42609
0.0821888	9.41323
0.0822892	9.40098
0.0823896	9.3893
0.0824899	9.37817
0.0825903	9.36755
0.0826907	9.35741
0.082791	9.34772
0.0828914	9.33843
0.0829918	9.32952
0.0830921	9.32093
0.0831925	9.31264
0.0832929	9.3046
0.0833932	9.29677
0.0834936	9.28911
0.083594	9.28158
0.0836943	9.27414
0.0837947	9.26675
0.0838951	9.25937
0.0839954	9.25198
0.0840958	9.24452
0.0841962	9.23698
0.0842965	9.22933
0.0843969	9.22154
0.0844973	9.21358
0.0845976	9.20543
0.084698	9.19709
0.0847984	9.18852
0.0848987	9.17972
0.0849991	9.17068
0.0850995	9.16139
0.0851998	9.15183
0.0853002	9.14201
0.0854006	9.13192
0.0855009	9.12156
0.0856013	9.11093
0.0857016	9.10003
0.085802	9.08886
0.0859024	9.07742
0.0860027	9.06572
0.0861031	9.05375
0.0862034	9.04153
0.0863038	9.02907
0.0864041	9.01635
0.0865045	9.0034
0.0866048	8.99021
0.0867052	8.9768
0.0868055	8.96316
0.0869059	8.94932
0.0870062	8.93526
0.0871066	8.92101
0.087207	8.90656
0.0873073	8.89193
0.0874077	8.87711
0.087508	8.86213
0.0876084	8.84697
0.0877087	8.83166
0.0878091	8.81619
0.0879094	8.80058
0.0880098	8.78482
0.0881101	8.76893
0.0882104	8.75291
0.0883108	8.73676
0.0884111	8.7205
0.0885115	8.70412
0.0886118	8.68763
0.0887122	8.67105
0.0888125	8.65436
0.0889129	8.63758
0.0890132	8.62072
0.0891136	8.60377
0.0892139	8.58673
0.0893142	8.56963
0.0894146	8.55245
0.0895149	8.5352
0.0896153	8.5179
0.0897156	8.50053
0.089816	8.48311
0.0899163	8.46563
0.0900167	8.44811
0.090117	8.43054
0.0902174	8.41293
0.0903177	8.39528
0.090418	8.3776
0.0905184	8.35988
0.0906187	8.34213
0.0907191	8.32436
0.0908194	8.30656
0.0909198	8.28873
0.0910201	8.27089
0.0911205	8.25303
0.0912208	8.23516
0.0913212	8.21727
0.0914215	8.19937
0.0915219	8.18147
0.0916222	8.16355
0.0917225	8.14563
0.0918229	8.12771
0.0919232	8.10979
0.0920236	8.09187
0.0921239	8.07395
0.0922243	8.05603
0.0923246	8.03812
0.0924249	8.02022
0.0925253	8.00232
0.0926256	7.98444
0.0927259	7.96656
0.0928263	7.94869
0.0929266	7.93084
0.093027	7.91301
0.0931273	7.89518
0.0932276	7.87738
0.093328	7.85959
0.0934283	7.84183
0.0935287	7.82408
0.093629	7.80635
0.0937293	7.78865
0.0938297	7.77097
0.09393	7.75331
0.0940303	7.73567
0.0941307	7.71806
0.094231	7.70048
0.0943314	7.68292
0.0944317	7.66539
0.094532	7.64789
0.0946324	7.63042
0.0947327	7.61297
0.0948331	7.59556
0.0949334	7.57818
0.0950337	7.56083
0.0951341	7.54351
0.0952344	7.52622
0.0953347	7.50896
0.0954351	7.49174
0.0955354	7.47455
0.0956358	7.4574
0.0957361	7.44028
0.0958364	7.4232
0.0959368	7.40615
0.0960371	7.38913
0.0961374	7.37215
0.0962378	7.35521
0.0963381	7.33831
0.0964385	7.32144
0.0965388	7.30461
0.0966391	7.28781
0.0967395	7.27106
0.0968398	7.25434
0.0969402	7.23766
0.0970405	7.22102
0.0971408	7.20442
0.0972412	7.18785
0.0973415	7.17133
0.0974418	7.15485
0.0975422	7.1384
0.0976425	7.12199
0.0977429	7.10563
0.0978432	7.0893
0.0979435	7.07301
0.0980439	7.05677
0.0981442	7.04056
0.0982445	7.0244
0.0983449	7.00827
0.0984452	6.99218
0.0985456	6.97614
0.0986459	6.96013
0.0987462	6.94417
0.0988466	6.92825
0.0989469	6.91236
0.0990473	6.89652
0.0991476	6.88072
0.0992479	6.86496
0.0993483	6.84924
0.0994486	6.83356
0.0995489	6.81792
0.0996493	6.80232
0.0997496	6.78677
0.09985	6.77125
0.0999503	6.75577
0.100051	6.74034
0.100151	6.72494
0.100251	6.70959
0.100352	6.69427
0.100452	6.679
0.100552	6.66377
0.100653	6.64857
0.100753	6.63342
0.100853	6.61831
0.100954	6.60324
0.101054	6.5882
0.101154	6.57321
0.101255	6.55826
0.101355	6.54335
0.101455	6.52848
0.101556	6.51364
0.101656	6.49885
0.101756	6.4841
0.101857	6.46938
0.101957	6.45471
0.102057	6.44007
0.102158	6.42548
0.102258	6.41092
0.102358	6.3964
0.102459	6.38192
0.102559	6.36748
0.102659	6.35308
0.10276	6.33872
0.10286	6.32439
0.10296	6.3101
0.103061	6.29585
0.103161	6.28164
0.103261	6.26747
0.103362	6.25333
0.103462	6.23923
0.103562	6.22517
0.103663	6.21115
0.103763	6.19716
0.103863	6.18322
0.103964	6.1693
0.104064	6.15543
0.104164	6.14159
0.104265	6.12779
0.104365	6.11402
0.104466	6.10029
0.104566	6.0866
0.104666	6.07294
0.104767	6.05932
0.104867	6.04573
0.104967	6.03218
0.105068	6.01867
0.105168	6.00519
0.105268	5.99174
0.105369	5.97833
0.105469	5.96495
0.105569	5.95161
0.10567	5.9383
0.10577	5.92503
0.10587	5.91179
0.105971	5.89859
0.106071	5.88541
0.106171	5.87228
0.106272	5.85917
0.106372	5.8461
0.106472	5.83306
0.106573	5.82005
0.106673	5.80707
0.106773	5.79413
0.106874	5.78121
0.106974	5.76833
0.107074	5.75548
0.107175	5.74267
0.107275	5.72988
0.107375	5.71712
0.107476	5.70439
0.107576	5.69169
0.107676	5.67902
0.107777	5.66639
0.107877	5.65377
0.107977	5.64119
0.108078	5.62864
0.108178	5.61611
0.108278	5.60361
0.108379	5.59113
0.108479	5.57869
0.108579	5.56626
0.10868	5.55387
0.10878	5.54149
0.10888	5.52914
0.108981	5.51682
0.109081	5.50451
0.109181	5.49223
0.109282	5.47997
0.109382	5.46773
0.109482	5.45551
0.109583	5.4433
0.109683	5.43112
0.109783	5.41895
0.109884	5.4068
0.109984	5.39465
0.110084	5.38252
0.110185	5.37041
0.110285	5.3583
0.110385	5.3462
0.110486	5.33411
0.110586	5.32202
0.110686	5.30993
0.110787	5.29784
0.110887	5.28575
0.110987	5.27366
0.111088	5.26155
0.111188	5.24944
0.111289	5.23731
0.111389	5.22516
0.111489	5.21298
0.111589	5.20078
0.11169	5.18855
0.11179	5.17627
0.11189	5.16395
0.111991	5.15158
0.112091	5.13914
0.112191	5.12664
0.112292	5.11405
0.112392	5.10137
0.112492	5.08858
0.112593	5.07567
0.112693	5.06262
0.112793	5.04941
0.112894	5.03601
0.112994	5.02241
0.113094	5.00857
0.113195	4.99446
0.113295	4.98005
0.113395	4.96528
0.113496	4.9501
0.113596	4.93445
0.113696	4.91828
0.113797	4.90158
0.113897	4.88439
0.113997	4.86686
0.114098	4.8496
0.114198	4.83414
0.114298	4.82334
0.114419	4.8198
0.114539	4.82612
0.11466	4.83679
0.11478	4.8485
0.114901	4.85991
0.115021	4.87066
0.115142	4.88068
0.115262	4.89003
0.115383	4.89881
0.115503	4.90708
0.115623	4.91492
0.115744	4.92238
0.115864	4.92952
0.115985	4.93637
0.116105	4.94297
0.116226	4.94934
0.116346	4.95551
0.116467	4.9615
0.116587	4.96732
0.116708	4.97299
0.116828	4.97853
0.116949	4.98393
0.117069	4.98922
0.11719	4.99439
0.11731	4.99947
0.117431	5.00444
0.117551	5.00933
0.117672	5.01413
0.117792	5.01885
0.117913	5.02349
0.118033	5.02806
0.118154	5.03256
0.118274	5.037
0.118395	5.04137
0.118515	5.04568
0.118636	5.04994
0.118756	5.05414
0.118876	5.05828
0.118997	5.06238
0.119117	5.06642
0.119238	5.07042
0.119358	5.07437
0.119479	5.07828
0.119599	5.08215
0.11972	5.08597
0.11984	5.08976
0.119961	5.0935
0.120081	5.09721
0.120202	5.10088
0.120322	5.10451
0.120443	5.10811
0.120563	5.11168
0.120684	5.11521
0.120804	5.11871
0.120925	5.12218
0.121045	5.12562
0.121166	5.12903
0.121286	5.13241
0.121407	5.13576
0.121527	5.13909
0.121648	5.14239
0.121768	5.14566
0.121889	5.14891
0.122009	5.15213
0.12213	5.15534
0.12225	5.15851
0.12237	5.16167
0.122491	5.1648
0.122611	5.16792
0.122732	5.17102
0.122852	5.1741
0.122973	5.17716
0.123093	5.18021
0.123214	5.18325
0.123334	5.18628
0.123455	5.1893
0.123575	5.19231
0.123696	5.19532
0.123816	5.19834
0.123937	5.20138
0.124057	5.20438
0.124178	5.20763
0.124298	5.20977
)

((xy/key/label "particle-8")
0	4.26407
0.000136665	4.29962
0.000292857	4.79369
0.000417205	5.2299
0.000451261	5.24567
0.000611227	5.57948
0.000772435	5.87433
0.000934538	6.11326
0.0010973	6.30105
0.00126039	6.44789
0.00142371	6.56474
0.00158719	6.66016
0.00175076	6.74031
0.00191441	6.81013
0.00207809	6.87337
0.00224181	6.93258
0.00240554	6.98955
0.00256928	7.04548
0.00273302	7.1012
0.00289676	7.15732
0.0030605	7.21422
0.00322423	7.2722
0.00338796	7.33146
0.00355167	7.3921
0.00371538	7.45425
0.00387907	7.51801
0.00404276	7.58344
0.00420644	7.65059
0.00437011	7.71951
0.00453377	7.7902
0.00469743	7.86271
0.00486107	7.93704
